true_p,risk_type,finite_horizon_risk,theoretical_limit,pass,unresolved_prob,horizon
0.01,wrong_reject,0.00010722686715624225,0.050000000000000044,True,0.0,20000
0.02,wrong_reject,0.0004600927098626055,0.050000000000000044,True,0.0,20000
0.03,wrong_reject,0.0011122985358482944,0.050000000000000044,True,0.0,20000
0.04,wrong_reject,0.0021308981261556853,0.050000000000000044,True,2.0343636842701807e-239,20000
0.05,wrong_reject,0.003604136142392039,0.050000000000000044,True,4.500466742880534e-141,20000
0.06,wrong_reject,0.005656013987082455,0.050000000000000044,True,1.319110273745308e-76,20000
0.07,wrong_reject,0.008477398856557914,0.050000000000000044,True,9.106210855570327e-36,20000
0.08,wrong_reject,0.012405412031306733,0.050000000000000044,True,2.1437166891354356e-12,20000
0.09,wrong_reject,0.018201045290363167,0.050000000000000044,True,0.02599255714193205,20000
0.1,wrong_reject,0.029855093384211873,0.050000000000000044,True,0.8772360074506662,20000
0.11,wrong_accept,0.03863070922484259,0.09999999999999998,True,0.17154629157593523,20000
0.12,wrong_accept,0.021583269148560572,0.09999999999999998,True,9.627025723091739e-08,20000
0.13,wrong_accept,0.012909818331777949,0.09999999999999998,True,4.216995316713384e-21,20000
0.14,wrong_accept,0.007978221364256709,0.09999999999999998,True,6.159997016801937e-41,20000
0.15,wrong_accept,0.005021956183247691,0.09999999999999998,True,1.4167794507480878e-66,20000
0.16,wrong_accept,0.00319573315704284,0.09999999999999998,True,1.903892384391301e-97,20000
0.17,wrong_accept,0.002046619634644453,0.09999999999999998,True,4.4110470811566965e-133,20000
0.18,wrong_accept,0.0013151562500172285,0.09999999999999998,True,4.302689606216712e-173,20000
0.19,wrong_accept,0.0008462131391622194,0.09999999999999998,True,3.7026737442902955e-217,20000
