batch,seed,n_sim,theoretical_profit,mc_profit,se,ci_low,ci_high,z_score,purchase_cost,component_inspection_cost,assembly_cost,final_inspection_cost,replacement_cost,disassembly_cost,mean_purchase_1,mean_purchase_2,mean_assembly_count
1,1,100000,14.75,14.756709999999785,0.04176783745038095,14.674845038597038,14.838574961402532,0.1606499261005876,27.49198,2.50027,7.50048,2.50016,0.0,1.2504,1.25092,1.24935,1.25008
2,2,100000,14.75,14.767869999999427,0.041555494525059446,14.68642123073031,14.849318769268542,0.43002736951308,27.4848,2.50019,7.49868,2.49956,0.0,1.2489,1.25133,1.24886,1.24978
3,3,100000,14.75,14.802209999999768,0.041467769254179276,14.720933172261576,14.88348682773796,1.2590501234764615,27.46064,2.49898,7.49454,2.49818,0.0,1.24545,1.2515,1.24748,1.24909
4,4,100000,14.75,14.687889999999179,0.04190953277678453,14.60574731575668,14.770032684241677,-1.4820017281420659,27.54858,2.50287,7.50492,2.50164,0.0,1.2541,1.25022,1.25265,1.25082
5,5,100000,14.75,14.771070000000208,0.041684879594918935,14.689367635994167,14.852772364006249,0.5054590586553122,27.45324,2.49657,7.51344,2.50448,0.0,1.2612,1.24893,1.24764,1.25224
6,6,100000,14.75,14.715929999999545,0.041643670399039386,14.634308406017428,14.797551593981662,-0.8181315353326896,27.49746,2.49709,7.51824,2.50608,0.0,1.2652,1.24644,1.25065,1.25304
7,7,100000,14.75,14.763950000000037,0.04140800707840806,14.682790306126357,14.845109693873717,0.3368913643591146,27.50736,2.49988,7.49022,2.49674,0.0,1.24185,1.24932,1.25056,1.24837
8,8,100000,14.75,14.821920000000077,0.041561604261691566,14.740459255647162,14.903380744352992,1.730443308858686,27.46056,2.49833,7.48578,2.49526,0.0,1.23815,1.25067,1.24766,1.24763
9,9,100000,14.75,14.682310000000122,0.04190678694945399,14.600172697579191,14.764447302421052,-1.6152514885362756,27.5294,2.50553,7.51512,2.50504,0.0,1.2626,1.25501,1.25052,1.25252
10,10,100000,14.75,14.813170000000085,0.04139134182341499,14.73204297002619,14.894297029973979,1.5261645846028031,27.44766,2.49892,7.4955,2.4985,0.0,1.24625,1.25235,1.24657,1.24925
