scenario_id,policy4,event,theory,mc_mean,abs_error,relative_error
1,1001,purchase_1,1.1111111111111112,1.11105,6.111111111106737e-05,5.499999999996063e-05
1,1001,purchase_2,1.1111111111111112,1.1104,0.0007111111111111068,0.0006399999999999961
1,1001,inspect_1,1.1111111111111112,1.11105,6.111111111106737e-05,5.499999999996063e-05
1,1001,inspect_2,0.30111111111111116,0.29963,0.0014811111111111552,0.0014811111111111552
1,1001,assemblies,1.2111111111111112,1.21023,0.0008811111111113323,0.000727522935779999
1,1001,final_inspections,0.0,0.0,0.0,0.0
1,1001,replacements,0.21111111111111114,0.21023,0.000881111111111138,0.000881111111111138
1,1001,disassemblies,0.21111111111111114,0.21023,0.000881111111111138,0.000881111111111138
2,1101,purchase_1,1.25,1.24883,0.0011699999999998933,0.0009359999999999147
2,1101,purchase_2,1.25,1.25318,0.0031799999999999606,0.0025439999999999686
2,1101,inspect_1,1.25,1.24883,0.0011699999999998933,0.0009359999999999147
2,1101,inspect_2,1.25,1.25318,0.0031799999999999606,0.0025439999999999686
2,1101,assemblies,1.25,1.25053,0.0005299999999999194,0.00042399999999993555
2,1101,final_inspections,0.0,0.0,0.0,0.0
2,1101,replacements,0.25,0.25053,0.0005299999999999749,0.0005299999999999749
2,1101,disassemblies,0.25,0.25053,0.0005299999999999749,0.0005299999999999749
3,1011,purchase_1,1.1111111111111112,1.114,0.002888888888888941,0.0026000000000000467
3,1011,purchase_2,1.1111111111111112,1.11192,0.000808888888888859,0.0007279999999999731
3,1011,inspect_1,1.1111111111111112,1.114,0.002888888888888941,0.0026000000000000467
3,1011,inspect_2,0.30111111111111116,0.30265,0.001538888888888812,0.001538888888888812
3,1011,assemblies,1.2111111111111112,1.21238,0.001268888888888764,0.0010477064220182452
3,1011,final_inspections,1.2111111111111112,1.21238,0.001268888888888764,0.0010477064220182452
3,1011,replacements,0.0,0.0,0.0,0.0
3,1011,disassemblies,0.21111111111111114,0.21238,0.001268888888888875,0.001268888888888875
4,1111,purchase_1,1.25,1.24973,0.00026999999999999247,0.00021599999999999397
4,1111,purchase_2,1.25,1.24462,0.00537999999999994,0.004303999999999952
4,1111,inspect_1,1.25,1.24973,0.00026999999999999247,0.00021599999999999397
4,1111,inspect_2,1.25,1.24462,0.00537999999999994,0.004303999999999952
4,1111,assemblies,1.25,1.24839,0.0016099999999998893,0.0012879999999999114
4,1111,final_inspections,1.25,1.24839,0.0016099999999998893,0.0012879999999999114
4,1111,replacements,0.0,0.0,0.0,0.0
4,1111,disassemblies,0.25,0.24839,0.0016100000000000003,0.0016100000000000003
5,0101,purchase_1,1.1111111111111112,1.11056,0.0005511111111111688,0.000496000000000052
5,0101,purchase_2,1.25,1.25027,0.00026999999999999247,0.00021599999999999397
5,0101,inspect_1,0.30111111111111116,0.29955,0.0015611111111111797,0.0015611111111111797
5,0101,inspect_2,1.25,1.25027,0.00026999999999999247,0.00021599999999999397
5,0101,assemblies,1.2111111111111112,1.21039,0.0007211111111111723,0.0005954128440367477
5,0101,final_inspections,0.0,0.0,0.0,0.0
5,0101,replacements,0.21111111111111114,0.21039,0.0007211111111111446,0.0007211111111111446
5,0101,disassemblies,0.21111111111111114,0.21039,0.0007211111111111446,0.0007211111111111446
6,0000,purchase_1,1.166350779997084,1.1656,0.0007507799970840612,0.000643699999999947
6,0000,purchase_2,1.166350779997084,1.1656,0.0007507799970840612,0.000643699999999947
6,0000,inspect_1,0.0,0.0,0.0,0.0
6,0000,inspect_2,0.0,0.0,0.0,0.0
6,0000,assemblies,1.166350779997084,1.1656,0.0007507799970840612,0.000643699999999947
6,0000,final_inspections,0.0,0.0,0.0,0.0
6,0000,replacements,0.16635077999708411,0.1656,0.0007507799970841167,0.0007507799970841167
6,0000,disassemblies,0.0,0.0,0.0,0.0
