p_true,n_validation_grid,confidence,coverage,conservative_margin,PASS
0.05,20,0.9,1.0,0.09999999999999998,True
0.05,20,0.95,1.0,0.050000000000000044,True
0.05,50,0.9,0.9230550247232868,0.0230550247232868,True
0.05,50,0.95,1.0000000000000002,0.050000000000000266,True
0.05,100,0.9,0.9629187906726443,0.06291879067264428,True
0.05,100,0.95,0.9629187906726443,0.012918790672644342,True
0.05,200,0.9,0.9376575049577041,0.037657504957704035,True
0.05,200,0.95,0.9735531999908793,0.023553199990879348,True
0.1,20,0.9,0.9999999999999999,0.09999999999999987,True
0.1,20,0.95,0.9999999999999999,0.04999999999999993,True
0.1,50,0.9,0.9662141403075687,0.06621414030756867,True
0.1,50,0.95,0.9662141403075687,0.016214140307568736,True
0.1,100,0.9,0.9424231135129656,0.04242311351296557,True
0.1,100,0.95,0.9762889173365226,0.02628891733652261,True
0.1,200,0.9,0.9070538205008964,0.007053820500896424,True
0.1,200,0.95,0.9679534712030933,0.01795347120309332,True
0.2,20,0.9,0.93082470972359,0.03082470972358997,True
0.2,20,0.95,0.9884707849539324,0.03847078495393241,True
0.2,50,0.9,0.951972780629267,0.051972780629267024,True
0.2,50,0.95,0.951972780629267,0.00197278062926709,True
0.2,100,0.9,0.9195562788619491,0.019556278861949106,True
0.2,100,0.95,0.953087762839214,0.003087762839214081,True
0.2,200,0.9,0.9100735727497882,0.010073572749788151,True
0.2,200,0.95,0.9569784436243389,0.00697844362433897,True
