scope,confidence,anchor,parameter,upper,grid_points,max_profit_increase_violation,PASS
Q2-S1,0.9,zero_others,p1,0.17116515070373142,5,0.0,True
Q2-S1,0.9,zero_others,p2,0.17116515070373142,5,0.0,True
Q2-S1,0.9,zero_others,pf,0.14689375288254922,5,0.0,True
Q2-S1,0.9,upper_others,p1,0.17116515070373142,5,0.0,True
Q2-S1,0.9,upper_others,p2,0.17116515070373142,5,0.0,True
Q2-S1,0.9,upper_others,pf,0.14689375288254922,5,0.0,True
Q2-S1,0.95,zero_others,p1,0.1830790108119756,5,0.0,True
Q2-S1,0.95,zero_others,p2,0.1830790108119756,5,0.0,True
Q2-S1,0.95,zero_others,pf,0.1546991652408665,5,0.0,True
Q2-S1,0.95,upper_others,p1,0.1830790108119756,5,0.0,True
Q2-S1,0.95,upper_others,p2,0.1830790108119756,5,0.0,True
Q2-S1,0.95,upper_others,pf,0.1546991652408665,5,0.0,True
Q2-S2,0.9,zero_others,p1,0.2859515470370431,5,0.0,True
Q2-S2,0.9,zero_others,p2,0.2859515470370431,5,0.0,True
Q2-S2,0.9,zero_others,pf,0.25821609885533836,5,0.0,True
Q2-S2,0.9,upper_others,p1,0.2859515470370431,5,0.0,True
Q2-S2,0.9,upper_others,p2,0.2859515470370431,5,0.0,True
Q2-S2,0.9,upper_others,pf,0.25821609885533836,5,0.0,True
Q2-S2,0.95,zero_others,p1,0.29976586184001947,5,0.0,True
Q2-S2,0.95,zero_others,p2,0.29976586184001947,5,0.0,True
Q2-S2,0.95,zero_others,pf,0.26761315810538155,5,0.0,True
Q2-S2,0.95,upper_others,p1,0.29976586184001947,5,0.0,True
Q2-S2,0.95,upper_others,p2,0.29976586184001947,5,0.0,True
Q2-S2,0.95,upper_others,pf,0.26761315810538155,5,0.0,True
Q2-S3,0.9,zero_others,p1,0.17116515070373142,5,0.0,True
Q2-S3,0.9,zero_others,p2,0.17116515070373142,5,0.0,True
Q2-S3,0.9,zero_others,pf,0.14689375288254922,5,0.0,True
Q2-S3,0.9,upper_others,p1,0.17116515070373142,5,0.0,True
Q2-S3,0.9,upper_others,p2,0.17116515070373142,5,0.0,True
Q2-S3,0.9,upper_others,pf,0.14689375288254922,5,0.0,True
Q2-S3,0.95,zero_others,p1,0.1830790108119756,5,0.0,True
Q2-S3,0.95,zero_others,p2,0.1830790108119756,5,0.0,True
Q2-S3,0.95,zero_others,pf,0.1546991652408665,5,0.0,True
Q2-S3,0.95,upper_others,p1,0.1830790108119756,5,0.0,True
Q2-S3,0.95,upper_others,p2,0.1830790108119756,5,0.0,True
Q2-S3,0.95,upper_others,pf,0.1546991652408665,5,0.0,True
Q2-S4,0.9,zero_others,p1,0.2859515470370431,5,0.0,True
Q2-S4,0.9,zero_others,p2,0.2859515470370431,5,0.0,True
Q2-S4,0.9,zero_others,pf,0.25821609885533836,5,0.0,True
Q2-S4,0.9,upper_others,p1,0.2859515470370431,5,0.0,True
Q2-S4,0.9,upper_others,p2,0.2859515470370431,5,0.0,True
Q2-S4,0.9,upper_others,pf,0.25821609885533836,5,0.0,True
Q2-S4,0.95,zero_others,p1,0.29976586184001947,5,0.0,True
Q2-S4,0.95,zero_others,p2,0.29976586184001947,5,0.0,True
Q2-S4,0.95,zero_others,pf,0.26761315810538155,5,0.0,True
Q2-S4,0.95,upper_others,p1,0.29976586184001947,5,0.0,True
Q2-S4,0.95,upper_others,p2,0.29976586184001947,5,0.0,True
Q2-S4,0.95,upper_others,pf,0.26761315810538155,5,0.0,True
Q2-S5,0.9,zero_others,p1,0.17116515070373142,5,0.0,True
Q2-S5,0.9,zero_others,p2,0.2859515470370431,5,0.0,True
Q2-S5,0.9,zero_others,pf,0.14689375288254922,5,0.0,True
Q2-S5,0.9,upper_others,p1,0.17116515070373142,5,0.0,True
Q2-S5,0.9,upper_others,p2,0.2859515470370431,5,0.0,True
Q2-S5,0.9,upper_others,pf,0.14689375288254922,5,0.0,True
Q2-S5,0.95,zero_others,p1,0.1830790108119756,5,0.0,True
Q2-S5,0.95,zero_others,p2,0.29976586184001947,5,0.0,True
Q2-S5,0.95,zero_others,pf,0.1546991652408665,5,0.0,True
Q2-S5,0.95,upper_others,p1,0.1830790108119756,5,0.0,True
Q2-S5,0.95,upper_others,p2,0.29976586184001947,5,0.0,True
Q2-S5,0.95,upper_others,pf,0.1546991652408665,5,0.0,True
Q2-S6,0.9,zero_others,p1,0.10853332936485359,5,0.0,True
Q2-S6,0.9,zero_others,p2,0.10853332936485359,5,0.0,True
Q2-S6,0.9,zero_others,pf,0.08731474333803099,5,0.0,True
Q2-S6,0.9,upper_others,p1,0.10853332936485359,5,0.0,True
Q2-S6,0.9,upper_others,p2,0.10853332936485359,5,0.0,True
Q2-S6,0.9,upper_others,pf,0.08731474333803099,5,0.0,True
Q2-S6,0.95,zero_others,p1,0.11871223214172381,5,0.0,True
Q2-S6,0.95,zero_others,p2,0.11871223214172381,5,0.0,True
Q2-S6,0.95,zero_others,pf,0.09371880893773812,5,0.0,True
Q2-S6,0.95,upper_others,p1,0.11871223214172381,5,0.0,True
Q2-S6,0.95,upper_others,p2,0.11871223214172381,5,0.0,True
Q2-S6,0.95,upper_others,pf,0.09371880893773812,5,0.0,True
